id,query,expected_job_ids,expected_titles,difficulty,type,eval_metric,rationale,hint
Q036,công việc có thể làm từ xa remote hoặc hybrid,job_2088284,Fullstack Engineer Hybrid,medium,job_search,hit@1,job_2088284 có từ 'Hybrid' trong title. Không job nào remote.,work arrangement: hybrid/remote
Q037,hệ thống cloud azure aws devops engineer hcm,job_2049132|job_2088284,Microsoft System Engineer|Fullstack Engineer Hybrid,medium,job_search,hit@2,"Azure (job_2049132: Microsoft Azure), AWS (job_2088284: AWS bonus). Cả 2 HCM.",cloud: azure + aws + HCM
Q038,cần tìm test engineer biết viết testcase và bug tracking,job_2086699,Tester HN,medium,job_search,hit@1,Testcase + bug tracking = description đặc trưng job_2086699,QA: testcase + bug tracking
Q039,công việc xây dựng sản phẩm solo project deploy,job_1903449,Fullstack Lập Trình Viên HCM,medium,job_search,hit@1,Solo project + deploy = requirements đặc biệt của job_1903449 ('bắt buộc có project đã deploy'),portfolio requirement: solo project + deploy
Q040,thiết kế cho nền tảng thương mại điện tử shopee banner,job_2081338,Designer,medium,job_search,hit@1,Shopee + banner + TMĐT = description đặc trưng job_2081338,ecommerce design: shopee
Q041,lương 3.5 đến 4 triệu thực tập python mongodb,job_2089669,Internship Web Developer,medium,job_search+filter,hit@1,salary 3.5-4tr + thực tập + Python + MongoDB = exact job_2089669,salary_exact + intern + python + mongodb
Q042,phần mềm erp tích hợp trading partner xml csv,job_2085909,Chuyên Viên Triển Khai (English),medium,job_search,hit@1,ERP integration + trading partner + XML/CSV = yêu cầu đặc trưng job_2085909,ERP integration specialist
Q043,công việc thiết kế lương cao nhất hồ chí minh,job_2081338,Designer,medium,job_search+filter,hit@1,Thiết kế HCM: job_2081338 (11-13tr) > job_2038834 (8-10tr). job_2081338 lương cao hơn.,design + highest salary + HCM
Q044,kỹ sư phần mềm cần biết tiếng anh đọc tài liệu kỹ thuật,job_2081852|job_2085909,Software Engineer IT|Chuyên Viên Triển Khai (English),medium,job_search,hit@2,"Tiếng Anh kỹ thuật: job_2081852 ('đọc hiểu tài liệu kỹ thuật tiếng Anh'), job_2085909 ('Fluent English')",english reading + technical docs
Q045,backend developer php laravel rest api 2 năm,job_2088284,Fullstack Engineer Hybrid,medium,job_search,hit@1,PHP + Laravel + REST API + 2 năm = requirements job_2088284,backend: php + laravel + rest api
Q046,"muốn làm trong lĩnh vực đảm bảo chất lượng phần mềm, có kinh nghiệm dùng công cụ tự động hoá, lương mong muốn 20 triệu",job_2086699,Tester HN,hard,career_advice+filter,hit@1+semantic,Paraphrase: 'đảm bảo chất lượng' = QA/Tester. 'công cụ tự động hoá' = Selenium/Jmeter. lương 20tr nằm trong range 15-25tr của job_2086699. Cần semantic match không phải keyword.,"semantic: QA=tester, automation=selenium, salary filter 20tr in [15-25]"
Q047,"tôi học đại học CNTT ở Hà Nội, chưa đi làm bao giờ, muốn một công việc có thể học hỏi và phát triển bản thân, không quan tâm lương bao nhiêu",job_2081852|job_2082100,Software Engineer IT|Android Developer,hard,career_advice,hit@2+semantic,"Paraphrase: HN + fresher (chưa đi làm) + môi trường học hỏi → job_2081852 (fresher, HN, 'nghiên cứu công nghệ mới'), job_2082100 (1 năm HN, cũng học hỏi). Cần semantic match 'học hỏi phát triển' với benefits/description.",semantic: fresher HN + learning culture — must rank above HCM jobs
Q048,"cần người có thể làm cả front-end lẫn back-end, quen dùng các công cụ AI trong lúc code, đã có sản phẩm thực tế hoàn chỉnh",job_1903449|job_2088284,Fullstack Lập Trình Viên HCM|Fullstack Engineer Hybrid,hard,job_search,hit@2+semantic,"Paraphrase: Frontend+Backend=Fullstack. 'AI trong code' → job_1903449 ('Ứng dụng AI', 'AI tools'), job_2088284 (CI/CD, React+Laravel). 'Sản phẩm thực tế' → job_1903449 ('deploy project bắt buộc'). job_1903449 nên rank cao hơn vì AI + deploy product requirement.",semantic: fullstack + AI tools + deployed project — job_1903449 highest relevance
Q049,"tôi giỏi tiếng Anh, muốn làm việc với khách hàng nước ngoài hoặc thị trường quốc tế, thích phân tích hệ thống",job_2085909|job_2038834,Chuyên Viên Triển Khai (English)|Nhân Viên Thiết Kế POD,hard,career_advice,hit@2+semantic,"Paraphrase: English + international client/market + system analysis. job_2085909 (Fluent English, trading partner quốc tế, BA/fit-gap). job_2038834 (thị trường Mỹ-EU, trend US). Cần semantic match không phải keyword trực tiếp.",semantic: english + international market + analysis — ambiguous between 2 jobs
Q050,"tìm công việc phù hợp nhất cho người có nền tảng infrastructure Microsoft, muốn chuyển sang cloud Azure, lương không quá 22 triệu, làm tại thành phố hồ chí minh",job_2049132,Microsoft System Engineer,hard,job_search+filter,hit@1+semantic,Multi-constraint: Microsoft infra + Azure cloud + salary<=22tr (Tới 22tr = max 22tr) + HCM. job_2049132 là duy nhất khớp cả 4 điều kiện. Khó vì salary là 'Tới 22tr' (max không phải min) và Azure phải infer từ 'cloud Azure'.,hard filter: microsoft infra + azure + salary_max=22 + HCM — salary direction matters
