id,route,difficulty,query
53,job_search,hard,Việc làm part-time cho sinh viên IT
54,job_search,hard,Công việc không cần tiếng Anh
55,job_search,hard,Devops engineer remote lương cao
56,job_search,hard,Tôi muốn chuyển việc, gợi ý vị trí phù hợp
57,job_search,hard,Job có deadline apply trong tháng này
58,job_search,hard,Nhân viên kinh doanh IT lương 15 triệu
59,job_search,hard,UI/UX Designer hcm lương 20 triệu
60,job_search,hard,Product Owner vị trí hà nội
61,job_search,hard,Việc làm có thưởng hiệu suất cao
62,job_search,hard,Công việc cho người trên 30 tuổi
63,job_search,hard,Junior data scientist hà nội
64,job_search,hard,Tôi thích làm remote, giới thiệu việc phù hợp
65,job_search,hard,Backend node.js lương 25 triệu
66,job_search,hard,Việc làm có team nhỏ, ít họp hành
67,job_search,hard,Senior QA lead tp hcm
68,job_search,hard,Tìm việc làm fullstack javascript
69,job_search,hard,Công việc có cơ hội đi nước ngoài
70,job_search,hard,Fresher có học phí hỗ trợ không
71,career_advice,medium,Làm sao để chuẩn bị CV cho vị trí backend fresher
72,career_advice,medium,Nên học thêm kỹ năng gì để làm frontend developer
73,career_advice,hard,Cách đàm phán lương khi phỏng vấn senior
74,career_advice,medium,Lương khởi điểm fresher IT năm 2026 là bao nhiêu
75,career_advice,hard,Lộ trình trở thành data engineer trong 2 năm
76,career_advice,medium,Có nên chuyển sang remote không, ưu nhược điểm
77,career_advice,hard,Làm sao để lên senior developer nhanh chóng
78,career_advice,medium,Nên học tiếng Anh bao nhiêu để apply công ty nước ngoài
79,career_advice,hard,Cách trả lời phỏng vấn "Why should we hire you?"
80,career_advice,medium,Làm sao để viết thư xin việc hiệu quả
81,career_advice,hard,Nên chọn công ty startup hay công ty lớn để bắt đầu
82,career_advice,medium,Kinh nghiệm phỏng vấn kỹ thuật backend nên chuẩn bị gì
83,career_advice,hard,Làm thế nào để chuyển việc từ tester sang developer
84,career_advice,medium,Có nên học thêm chứng chỉ AWS hay Google Cloud
85,career_advice,hard,Lời khuyên cho người 30 tuổi mới bắt đầu học lập trình
86,career_advice,medium,Cách xây dựng portfolio cho fresher IT
87,career_advice,hard,Nên tập trung vào kỹ năng mềm hay kỹ năng chuyên môn
88,career_advice,medium,Làm sao để nổi bật trong vòng CV screening
89,career_advice,hard,Chiến lược xin việc sau khi nghỉ việc 6 tháng
90,career_advice,medium,Nên học thêm AI hay Cloud để tăng cơ hội việc làm
91,chitchat,easy,Hello, hôm nay bạn khỏe không?
92,chitchat,easy,Cảm ơn bạn đã hỗ trợ
93,chitchat,easy,Bạn là AI phải không?
94,chitchat,easy,Hôm nay thời tiết thế nào?
95,chitchat,easy,Chúc bạn một ngày tốt lành
96,chitchat,easy,Bạn có mệt không?
97,chitchat,easy,Tôi đang buồn, kể chuyện vui đi
98,chitchat,easy,Bạn thích màu gì?
99,chitchat,easy,Hôm nay ăn gì ngon không?
100,chitchat,easy,Tạm biệt nhé
