id,query,keyword,filters,difficulty,type,recall@1,recall@5,recall@10,hit@1,hit@5,hit@10,time_s,expected,retrieved
Q011,lương 15 đến 25 triệu hà nội,lương 15 đến 25 triệu,{'location_norm': 'ha_noi'},easy,job_search,0.0,0.0,0.0,False,False,False,1.8140990734100342,"{'job_2082100', 'job_2086699'}","['job_2092416', 'job_2057394', 'job_1306826', 'job_2072814', 'job_2072955', 'job_2097015']"
Q012,internship chưa có kinh nghiệm web python php,internship chưa có kinh nghiệm web python php,{'experience_norm': 'fresher'},easy,job_search,1.0,1.0,1.0,True,True,True,1.7840402126312256,{'job_2089669'},"['job_2089669', 'job_2074605', 'job_2080142', 'job_2052921', 'job_2084543', 'job_2029764']"
Q013,công việc tiếng anh fluent english hồ chí minh,công việc tiếng anh fluent english,{'location_norm': 'ho_chi_minh'},easy,job_search,0.0,1.0,1.0,False,True,True,1.7787144184112549,{'job_2085909'},"['job_1903449', 'job_2087616', 'job_2083281', 'job_2088284', 'job_2085909', 'job_2087636']"
Q014,manual test sql postman selenium,manual test sql postman selenium,{},easy,job_search,0.0,0.0,1.0,False,False,True,1.8070387840270996,{'job_2086699'},"['job_1978147', 'job_2096047', 'job_1937033', 'job_1506776', 'job_2102599', 'job_2086699']"
Q015,thiết kế ecommerce shopee tiktok shop banner,thiết kế ecommerce shopee tiktok shop banner,{},easy,job_search,0.0,1.0,1.0,False,True,True,1.794137954711914,{'job_2081338'},"['job_2085339', 'job_2081338', 'job_2029087', 'job_2056886', 'job_2055834', 'job_2092740']"
Q016,tìm việc lập trình 1 năm kinh nghiệm lương trên 10 triệu,tìm việc lập trình 1 năm kinh nghiệm lương trên 10 triệu,{'experience_norm': 'junior'},medium,job_search+filter,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,True,True,1.7913780212402344,"{'job_2081852', 'job_2082100', 'job_1903449'}","['job_1903449', 'job_2051780', 'job_1484466', 'job_2055921', 'job_2060768', 'job_1879746']"
Q017,fresher designer không cần kinh nghiệm hồ chí minh,fresher designer không cần kinh nghiệm,"{'location_norm': 'ho_chi_minh', 'experience_norm': 'fresher'}",medium,job_search+filter,0.0,0.0,0.0,False,False,False,1.7728416919708252,{'job_2038834'},"['job_2093786', 'job_2081338', 'job_2086363', 'job_2064802', 'job_2087636', 'job_2102165']"
Q018,"tư vấn: tôi biết photoshop và illustrator, muốn xin việc thiết kế","tư vấn: tôi biết photoshop và illustrator, muốn xin việc thiết kế",{},medium,career_advice,0.0,0.5,0.5,False,True,True,1.760373830795288,"{'job_2081338', 'job_2038834'}","['job_2091493', 'job_2093786', 'job_2087091', 'job_2090417', 'job_2081338', 'job_2056729']"
Q019,công việc liên quan AWS GCP cloud hồ chí minh,công việc liên quan AWS GCP cloud,{'location_norm': 'ho_chi_minh'},medium,job_search,0.0,0.0,0.0,False,False,False,1.7858350276947021,"{'job_2089669', 'job_2088284'}","['job_2095571', 'job_2018630', 'job_2049132', 'job_2096377', 'job_2084909', 'job_2101255']"
Q020,lộ trình từ fresher lên android developer cần học gì,lộ trình từ fresher lên android developer cần học gì,{'experience_norm': 'fresher'},medium,career_advice,1.0,1.0,1.0,True,True,True,1.7413060665130615,{'job_2082100'},"['job_2082100', 'job_1941895', 'job_2065013', 'job_2056515', 'job_2095694', 'job_2087718']"
Q021,software engineer oop data structure thuật toán,software engineer oop data structure thuật toán,{},medium,job_search,0.0,1.0,1.0,False,True,True,1.7549123764038086,{'job_2081852'},"['job_2099415', 'job_2081852', 'job_2017264', 'job_2099682', 'job_2053974', 'job_2100022']"
Q022,lương 16 đến 20 triệu fullstack 2 năm kinh nghiệm,lương 16 đến 20 triệu fullstack 2 năm kinh nghiệm,{'experience_norm': 'junior'},medium,job_search+filter,0.0,1.0,1.0,False,True,True,1.8134262561798096,{'job_2088284'},"['job_2102732', 'job_1981537', 'job_2082377', 'job_2088284', 'job_2058811', 'job_2092924']"
Q023,việc làm ba business analyst xml erp tiếng anh,việc làm ba business analyst xml erp tiếng anh,{},medium,job_search,0.0,0.0,0.0,False,False,False,1.8173558712005615,{'job_2085909'},"['job_2085223', 'job_2085579', 'job_2047932', 'job_2046224', 'job_1535691', 'job_533864']"
Q024,kỹ năng cần có để làm tester software 2 năm,kỹ năng cần có để làm tester software 2 năm,{'experience_norm': 'junior'},medium,career_advice,1.0,1.0,1.0,True,True,True,1.8152899742126465,{'job_2086699'},"['job_2086699', 'job_2089213', 'job_2089288', 'job_2073619', 'job_2089189', 'job_2096047']"
Q025,thiết kế in ấn print on demand thị trường quốc tế,thiết kế in ấn print on demand thị trường quốc tế,{},medium,job_search,0.0,1.0,1.0,False,True,True,1.8108265399932861,{'job_2038834'},"['job_1760348', 'job_2038834', 'job_2065284', 'job_2100899', 'job_2085339', 'job_1641708']"
Q026,lập trình viên hà nội lương 10-15 triệu không yêu cầu kinh nghiệm,lập trình viên lương 10-15 triệu không yêu cầu kinh nghiệm,{'location_norm': 'ha_noi'},medium,job_search+filter,0.0,0.0,0.0,False,False,False,1.7771711349487305,{'job_2081852'},"['job_2051780', 'job_2085115', 'job_1972238', 'job_1962115', 'job_2056900', 'job_1140667']"
Q027,tìm việc docker ci/cd devops nodejs,tìm việc docker ci/cd devops nodejs,{},medium,job_search,0.0,1.0,1.0,False,True,True,1.8503227233886719,{'job_2088284'},"['job_1903449', 'job_2089236', 'job_2088284', 'job_2084326', 'job_2099415', 'job_2095571']"
Q028,công việc triển khai hệ thống microsoft exchange intune,công việc triển khai hệ thống microsoft exchange intune,{},medium,job_search,1.0,1.0,1.0,True,True,True,1.7914302349090576,{'job_2049132'},"['job_2049132', 'job_2096095', 'job_2085841', 'job_2085909', 'job_2100084', 'job_2100089']"
Q029,tôi là sinh viên CNTT muốn thực tập công ty nhật bản,tôi là sinh viên CNTT muốn thực tập công ty nhật bản,{'experience_norm': 'fresher'},medium,career_advice,0.0,0.0,0.0,False,False,False,1.8596837520599365,{'job_2089669'},"['job_2094378', 'job_2075698', 'job_2072338', 'job_2027722', 'job_2085512', 'job_1870457']"
Q030,designer làm video premiere after effects social media,designer làm video premiere after effects social media,{},medium,job_search,0.0,1.0,1.0,False,True,True,1.8578925132751465,{'job_2081338'},"['job_1197174', 'job_2081338', 'job_2053034', 'job_2000519', 'job_2090417', 'job_2064802']"
Q031,tìm việc 2 năm kinh nghiệm lương cao hà nội,tìm việc 2 năm kinh nghiệm lương cao,"{'location_norm': 'ha_noi', 'experience_norm': 'junior'}",medium,job_search+filter,0.0,0.0,0.0,False,False,False,1.8062505722045898,"{'job_2082100', 'job_2086699'}","['job_2069954', 'job_2072409', 'job_1707091', 'job_2066373', 'job_1535691', 'job_2058335']"
Q032,muốn làm mobile app xây dựng thư viện android kotlin java,muốn làm mobile app xây dựng thư viện android kotlin java,{},medium,job_search,1.0,1.0,1.0,True,True,True,1.7441034317016602,{'job_2082100'},"['job_2082100', 'job_1345146', 'job_2080014', 'job_1818279', 'job_2059558', 'job_2045338']"
Q033,cần việc thiết kế lương 8 đến 13 triệu không cần nhiều kinh nghiệm,cần việc thiết kế lương 8 đến 13 triệu không cần nhiều kinh nghiệm,{},medium,job_search+filter,0.0,0.0,0.0,False,False,False,1.7848236560821533,"{'job_2081338', 'job_2038834'}","['job_2099643', 'job_2091493', 'job_2099975', 'job_2100432', 'job_1862730', 'job_1853836']"
Q034,tư vấn: sinh viên mới ra trường muốn làm lập trình web học gì,tư vấn: sinh viên mới ra trường muốn làm lập trình web học gì,{'experience_norm': 'fresher'},medium,career_advice,0.0,0.6666666666666666,1.0,False,True,True,1.849562168121338,"{'job_2081852', 'job_2089669', 'job_1903449'}","['job_2095775', 'job_2089669', 'job_1988851', 'job_2102695', 'job_2081852', 'job_1903449']"
Q035,fullstack react native hybrid làm tại quận 1,fullstack react native hybrid làm tại quận 1,{},medium,job_search,1.0,1.0,1.0,True,True,True,1.800140380859375,{'job_2088284'},"['job_2088284', 'job_2100250', 'job_1903449', 'job_1780703', 'job_2095694', 'job_2023708']"
Q036,công việc có thể làm từ xa remote hoặc hybrid,công việc có thể làm từ xa hoặc hybrid,{'location_norm': 'remote'},medium,job_search,0.0,0.0,0.0,False,False,False,1.7676935195922852,{'job_2088284'},[]
Q037,hệ thống cloud azure aws devops engineer hcm,hệ thống cloud azure aws devops engineer,{'location_norm': 'ho_chi_minh'},medium,job_search,0.0,0.5,0.5,False,True,True,1.776411533355713,"{'job_2049132', 'job_2088284'}","['job_2095571', 'job_2018630', 'job_2087721', 'job_2049132', 'job_2101649', 'job_2101255']"
Q038,cần tìm test engineer biết viết testcase và bug tracking,cần tìm test engineer biết viết testcase và bug tracking,{},medium,job_search,1.0,1.0,1.0,True,True,True,1.8062620162963867,{'job_2086699'},"['job_2086699', 'job_2089189', 'job_1978147', 'job_2096052', 'job_2102599', 'job_2085488']"
Q039,công việc xây dựng sản phẩm solo project deploy,công việc xây dựng sản phẩm solo project deploy,{},medium,job_search,0.0,0.0,0.0,False,False,False,1.7796313762664795,{'job_1903449'},"['job_2094432', 'job_2096163', 'job_2088808', 'job_2064802', 'job_2081338', 'job_2093935']"
Q040,thiết kế cho nền tảng thương mại điện tử shopee banner,thiết kế cho nền tảng thương mại điện tử shopee banner,{},medium,job_search,0.0,1.0,1.0,False,True,True,1.7649166584014893,{'job_2081338'},"['job_2085339', 'job_2064802', 'job_2056886', 'job_2081338', 'job_2092740', 'job_2055834']"
Q041,lương 3.5 đến 4 triệu thực tập python mongodb,lương 3.5 đến 4 triệu thực tập python mongodb,{'experience_norm': 'fresher'},medium,job_search+filter,0.0,0.0,0.0,False,False,False,1.7880547046661377,{'job_2089669'},"['job_2097395', 'job_2047547', 'job_2065060', 'job_2093677', 'job_2059962', 'job_2058663']"
Q042,phần mềm erp tích hợp trading partner xml csv,phần mềm erp tích hợp trading partner xml csv,{},medium,job_search,0.0,1.0,1.0,False,True,True,1.782278060913086,{'job_2085909'},"['job_2099565', 'job_2085909', 'job_2074715', 'job_1881326', 'job_1864327', 'job_2013165']"
Q043,công việc thiết kế lương cao nhất hồ chí minh,công việc thiết kế lương cao nhất,{'location_norm': 'ho_chi_minh'},medium,job_search+filter,0.0,0.0,0.0,False,False,False,1.784191608428955,{'job_2081338'},"['job_2093786', 'job_2068589', 'job_2090635', 'job_1847827', 'job_2101920', 'job_2068700']"
Q044,kỹ sư phần mềm cần biết tiếng anh đọc tài liệu kỹ thuật,kỹ sư phần mềm cần biết tiếng anh đọc tài liệu kỹ thuật,{},medium,job_search,0.0,0.5,1.0,False,True,True,1.7876133918762207,"{'job_2081852', 'job_2085909'}","['job_2096095', 'job_2099682', 'job_1220636', 'job_2085909', 'job_2080254', 'job_2081852']"
Q045,backend developer php laravel rest api 2 năm,backend developer php laravel rest api 2 năm,{'experience_norm': 'junior'},medium,job_search,0.0,0.0,0.0,False,False,False,1.7579784393310547,{'job_2088284'},"['job_2084326', 'job_2097218', 'job_2081646', 'job_2088808', 'job_1476042', 'job_2101622']"
Q046,"muốn làm trong lĩnh vực đảm bảo chất lượng phần mềm, có kinh nghiệm dùng công cụ tự động hoá, lương mong muốn 20 triệu","muốn làm trong lĩnh vực đảm bảo chất lượng phần mềm, có kinh nghiệm dùng công cụ tự động hoá, lương mong muốn 20 triệu",{},hard,career_advice+filter,0.0,0.0,0.0,False,False,False,1.8307924270629883,{'job_2086699'},"['job_2085115', 'job_2097246', 'job_1931372', 'job_2047146', 'job_1914720', 'job_2032754']"
Q047,"tôi học đại học CNTT ở Hà Nội, chưa đi làm bao giờ, muốn một công việc có thể học hỏi và phát triển bản thân, không quan tâm lương bao nhiêu","tôi học đại học CNTT ở Hà Nội, chưa đi làm bao giờ, muốn một công việc có thể học hỏi và phát triển bản thân, không quan tâm lương bao nhiêu",{'location_norm': 'ha_noi'},hard,career_advice,0.0,0.0,0.0,False,False,False,1.8386139869689941,"{'job_2081852', 'job_2082100'}","['job_2066960', 'job_2051780', 'job_1320905', 'job_2102732', 'job_1604154', 'job_1629932']"
Q048,"cần người có thể làm cả front-end lẫn back-end, quen dùng các công cụ AI trong lúc code, đã có sản phẩm thực tế hoàn chỉnh","cần người có thể làm cả front-end lẫn back-end, quen dùng các công cụ AI trong lúc code, đã có sản phẩm thực tế hoàn chỉnh",{},hard,job_search,0.0,0.0,0.5,False,False,True,1.8510897159576416,"{'job_2088284', 'job_1903449'}","['job_2087718', 'job_2097218', 'job_2081032', 'job_2095694', 'job_2083469', 'job_1903449']"
Q049,"tôi giỏi tiếng Anh, muốn làm việc với khách hàng nước ngoài hoặc thị trường quốc tế, thích phân tích hệ thống","tôi giỏi tiếng Anh, muốn làm việc với khách hàng nước ngoài hoặc thị trường quốc tế, thích phân tích hệ thống",{},hard,career_advice,0.5,0.5,0.5,True,True,True,1.7688229084014893,"{'job_2038834', 'job_2085909'}","['job_2085909', 'job_1535691', 'job_2085223', 'job_2087616', 'job_2081834', 'job_2094486']"
Q050,"tìm công việc phù hợp nhất cho người có nền tảng infrastructure Microsoft, muốn chuyển sang cloud Azure, lương không quá 22 triệu, làm tại thành phố hồ chí minh","tìm công việc phù hợp nhất cho người có nền tảng infrastructure Microsoft, muốn chuyển sang cloud Azure, lương không quá 22 triệu, làm tại thành phố",{'location_norm': 'ho_chi_minh'},hard,job_search+filter,1.0,1.0,1.0,True,True,True,1.766770601272583,{'job_2049132'},"['job_2049132', 'job_2095571', 'job_2100964', 'job_2092370', 'job_2087812', 'job_2071827']"
